image,prob_waste,prob_no_waste
pano_0016_000083_heading165.34_pitch-0.09_right90_square_fov90.0_640x640.jpg,0.7915318608283997,0.20846813917160034
pano_0016_000086_heading158.23_pitch-3.07_right90_square_fov90.0_640x640.jpg,0.064166359603405,0.9358336329460144
pano_0016_000088_heading150.18_pitch-1.20_right90_square_fov90.0_640x640.jpg,0.3075811564922333,0.6924188137054443
pano_0016_000090_heading157.61_pitch-4.75_right90_square_fov90.0_640x640.jpg,0.5716620683670044,0.4283379018306732
pano_0016_000094_heading107.02_pitch3.05_right90_square_fov90.0_640x640.jpg,0.07342857867479324,0.9265714287757874
pano_0016_000096_heading149.01_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.009584466926753521,0.9904155731201172
pano_0016_000098_heading147.44_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.12389350682497025,0.8761064410209656
pano_0016_000098_heading204.85_pitch-3.49_right90_square_fov90.0_640x640.jpg,0.9709661602973938,0.029033850878477097
pano_0016_000098_heading270.93_pitch-1.80_right90_square_fov90.0_640x640.jpg,0.30708447098731995,0.6929155588150024
pano_0016_000101_heading296.10_pitch0.45_right90_square_fov90.0_640x640.jpg,0.005099924746900797,0.9949000477790833
pano_0016_000109_heading213.46_pitch-3.40_right90_square_fov90.0_640x640.jpg,0.7344581484794617,0.26554182171821594
pano_0016_000112_heading274.67_pitch0.23_right90_square_fov90.0_640x640.jpg,0.3897489309310913,0.6102510690689087
pano_0016_000115_heading149.70_pitch0.39_right90_square_fov90.0_640x640.jpg,0.03029775433242321,0.9697022438049316
pano_0016_000118_heading128.23_pitch-0.96_right90_square_fov90.0_640x640.jpg,0.6063652038574219,0.3936348259449005
pano_0016_000118_heading274.57_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.958702027797699,0.041297946125268936
pano_0016_000120_heading270.60_pitch-0.35_right90_square_fov90.0_640x640.jpg,0.008138185366988182,0.9918618202209473
pano_0016_000126_heading128.95_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.02259744517505169,0.9774025082588196
pano_0016_000141_heading297.71_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.008705728687345982,0.9912943243980408
pano_0016_000164_heading220.91_pitch1.61_right90_square_fov90.0_640x640.jpg,0.8120957612991333,0.1879042088985443
pano_0016_000168_heading310.09_pitch-1.31_right90_square_fov90.0_640x640.jpg,0.9756607413291931,0.02433927170932293
pano_0016_000178_heading336.68_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.9876123070716858,0.012387758120894432
pano_0016_000182_heading224.27_pitch-1.69_right90_square_fov90.0_640x640.jpg,0.3764839768409729,0.6235160231590271
pano_0016_000200_heading316.13_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.9876904487609863,0.012309578247368336
pano_0016_000216_heading219.80_pitch-0.14_right90_square_fov90.0_640x640.jpg,0.8829778432846069,0.11702222377061844
pano_0016_000230_heading324.97_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.9844306111335754,0.015569411218166351
pano_0016_000256_heading190.85_pitch-0.98_right90_square_fov90.0_640x640.jpg,0.9943844079971313,0.005615550093352795
pano_0017_000000_heading67.97_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.9616222977638245,0.038377758115530014
pano_0017_000002_heading340.77_pitch-2.93_right90_square_fov90.0_640x640.jpg,0.8316978812217712,0.16830208897590637
pano_0017_000006_heading40.25_pitch1.37_right90_square_fov90.0_640x640.jpg,0.9531133770942688,0.04688665270805359
pano_0017_000014_heading331.70_pitch-1.27_right90_square_fov90.0_640x640.jpg,0.4946531355381012,0.5053468346595764
pano_0017_000017_heading340.52_pitch0.16_right90_square_fov90.0_640x640.jpg,0.9847840070724487,0.015215926803648472
pano_0017_000020_heading344.20_pitch0.14_right90_square_fov90.0_640x640.jpg,0.8623046875,0.1376952975988388
pano_0017_000027_heading2.79_pitch-0.01_right90_square_fov90.0_640x640.jpg,0.016448531299829483,0.9835514426231384
pano_0017_000028_heading115.79_pitch-0.50_right90_square_fov90.0_640x640.jpg,0.8991236686706543,0.10087628662586212
pano_0017_000028_heading290.76_pitch0.04_right90_square_fov90.0_640x640.jpg,0.9995971322059631,0.0004028910188935697
pano_0017_000030_heading288.19_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.12348265945911407,0.8765172958374023
pano_0017_000032_heading247.78_pitch-1.71_right90_square_fov90.0_640x640.jpg,0.007856528274714947,0.9921435117721558
pano_0017_000032_heading343.87_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.8415465950965881,0.15845339000225067
pano_0017_000042_heading161.64_pitch-1.52_right90_square_fov90.0_640x640.jpg,0.014012365601956844,0.9859876036643982
pano_0017_000058_heading161.13_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.0018549865344539285,0.9981449842453003
pano_0017_000060_heading161.39_pitch-0.94_right90_square_fov90.0_640x640.jpg,0.0031477787997573614,0.9968522191047668
pano_0017_000070_heading184.02_pitch1.59_right90_square_fov90.0_640x640.jpg,0.9837474226951599,0.016252581030130386
pano_0017_000071_heading161.09_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.6399685740470886,0.360031396150589
pano_0017_000073_heading3.51_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.2168290764093399,0.7831709384918213
pano_0017_000087_heading92.20_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.9149605631828308,0.0850394144654274
pano_0017_000101_heading26.39_pitch4.34_right90_square_fov90.0_640x640.jpg,0.7198558449745178,0.28014421463012695
pano_0017_000106_heading299.47_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.11211643368005753,0.8878836035728455
pano_0017_000118_heading296.55_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.47502782940864563,0.524972140789032
pano_0017_000144_heading208.25_pitch-1.14_right90_square_fov90.0_640x640.jpg,0.6283174157142639,0.37168261408805847
pano_0017_000169_heading8.69_pitch-1.84_right90_square_fov90.0_640x640.jpg,0.9987615346908569,0.0012384250294417143
pano_0017_000181_heading10.72_pitch-1.14_right90_square_fov90.0_640x640.jpg,0.34085211157798767,0.6591479182243347
pano_0017_000187_heading10.31_pitch-0.01_right90_square_fov90.0_640x640.jpg,0.8784633278846741,0.12153664231300354
pano_0017_000201_heading10.36_pitch-2.39_right90_square_fov90.0_640x640.jpg,0.07540750503540039,0.9245925545692444
pano_0017_000211_heading10.15_pitch0.39_right90_square_fov90.0_640x640.jpg,0.26208779215812683,0.7379121780395508
pano_0017_000215_heading10.77_pitch-0.34_right90_square_fov90.0_640x640.jpg,0.6764577627182007,0.3235422670841217
pano_0017_000265_heading43.98_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.19062556326389313,0.8093743920326233
pano_0017_000287_heading41.33_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.4903022348880768,0.5096977949142456
pano_0017_000423_heading92.56_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.008212244138121605,0.9917877316474915
pano_0017_000425_heading92.45_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.5959147810935974,0.404085248708725
pano_0017_000481_heading276.54_pitch0.90_right90_square_fov90.0_640x640.jpg,0.920423686504364,0.07957634329795837
pano_0017_000485_heading269.32_pitch-1.19_right90_square_fov90.0_640x640.jpg,0.21810956299304962,0.7818904519081116
pano_0017_000525_heading184.02_pitch-1.61_right90_square_fov90.0_640x640.jpg,0.026052365079522133,0.9739476442337036
pano_0017_000547_heading271.08_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.001110528246499598,0.9988895058631897
pano_0017_000563_heading270.01_pitch-2.73_right90_square_fov90.0_640x640.jpg,0.02780749276280403,0.9721925258636475
pano_0017_000593_heading270.60_pitch-1.70_right90_square_fov90.0_640x640.jpg,0.04320603609085083,0.9567939639091492
pano_0017_000693_heading92.47_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.958570659160614,0.041429389268159866
pano_0017_000697_heading90.78_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.28065919876098633,0.7193408012390137
pano_0017_000741_heading91.32_pitch-3.06_right90_square_fov90.0_640x640.jpg,0.6204618215560913,0.3795382082462311
pano_0018_000002_heading190.56_pitch-1.79_right90_square_fov90.0_640x640.jpg,0.9593673348426819,0.04063274711370468
pano_0018_000006_heading234.96_pitch1.40_right90_square_fov90.0_640x640.jpg,0.11556771397590637,0.8844322562217712
pano_0018_000012_heading69.42_pitch-3.95_right90_square_fov90.0_640x640.jpg,0.25809788703918457,0.7419021129608154
pano_0018_000013_heading270.43_pitch-1.26_right90_square_fov90.0_640x640.jpg,0.0024259930942207575,0.9975740313529968
pano_0018_000020_heading289.15_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.9927224516868591,0.007277493365108967
pano_0018_000033_heading131.52_pitch-0.89_right90_square_fov90.0_640x640.jpg,0.16978593170642853,0.8302140235900879
pano_0018_000040_heading161.80_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.1546647846698761,0.8453352451324463
pano_0018_000041_heading78.67_pitch-0.33_right90_square_fov90.0_640x640.jpg,0.02226461097598076,0.9777354001998901
pano_0018_000052_heading288.12_pitch-3.83_right90_square_fov90.0_640x640.jpg,0.9999899864196777,9.990838407247793e-06
pano_0018_000053_heading36.78_pitch2.17_right90_square_fov90.0_640x640.jpg,0.7712752819061279,0.22872476279735565
pano_0018_000055_heading133.51_pitch-1.65_right90_square_fov90.0_640x640.jpg,0.21448878943920135,0.7855112552642822
pano_0018_000056_heading291.83_pitch-3.68_right90_square_fov90.0_640x640.jpg,0.20064795017242432,0.7993520498275757
pano_0018_000066_heading220.86_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.5825170874595642,0.4174829125404358
pano_0018_000067_heading130.61_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.2981591522693634,0.7018408179283142
pano_0018_000080_heading165.75_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.06483644992113113,0.9351635575294495
pano_0018_000086_heading68.51_pitch-0.10_right90_square_fov90.0_640x640.jpg,0.053113993257284164,0.9468860030174255
pano_0018_000098_heading158.88_pitch-5.19_right90_square_fov90.0_640x640.jpg,0.5162195563316345,0.4837804436683655
pano_0018_000098_heading192.10_pitch-0.14_right90_square_fov90.0_640x640.jpg,0.37701335549354553,0.6229866147041321
pano_0018_000100_heading158.20_pitch0.70_right90_square_fov90.0_640x640.jpg,0.7697525024414062,0.23024752736091614
pano_0018_000109_heading216.16_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.2005784809589386,0.799421489238739
pano_0018_000154_heading170.54_pitch-5.25_right90_square_fov90.0_640x640.jpg,0.18069714307785034,0.8193029165267944
pano_0018_000158_heading115.45_pitch-0.04_right90_square_fov90.0_640x640.jpg,0.45482978224754333,0.5451701879501343
pano_0018_000164_heading345.56_pitch1.30_right90_square_fov90.0_640x640.jpg,0.9649499654769897,0.03505008667707443
pano_0018_000232_heading339.43_pitch-1.55_right90_square_fov90.0_640x640.jpg,0.8705955743789673,0.12940436601638794
pano_0018_000246_heading161.06_pitch-3.02_right90_square_fov90.0_640x640.jpg,0.028529617935419083,0.9714704155921936
pano_0018_000248_heading161.53_pitch-1.27_right90_square_fov90.0_640x640.jpg,0.1576635092496872,0.8423364758491516
pano_0018_000258_heading107.41_pitch1.10_right90_square_fov90.0_640x640.jpg,0.4703628420829773,0.5296372175216675
pano_0018_000262_heading244.09_pitch1.72_right90_square_fov90.0_640x640.jpg,0.8548845052719116,0.14511547982692719
pano_0018_000292_heading253.12_pitch-1.34_right90_square_fov90.0_640x640.jpg,0.02831357531249523,0.9716864228248596
pano_0018_000302_heading251.48_pitch0.46_right90_square_fov90.0_640x640.jpg,0.40789341926574707,0.5921065807342529
pano_0018_000316_heading252.29_pitch-5.10_right90_square_fov90.0_640x640.jpg,0.3619620203971863,0.6380379796028137
pano_0018_000320_heading249.52_pitch6.15_right90_square_fov90.0_640x640.jpg,0.011599920690059662,0.9884001016616821
pano_0019_000008_heading27.16_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.9834802746772766,0.016519738361239433
pano_0019_000014_heading190.08_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.030278632417321205,0.9697214365005493
pano_0019_000014_heading198.80_pitch-1.46_right90_square_fov90.0_640x640.jpg,0.05139705166220665,0.9486029744148254
pano_0019_000016_heading251.63_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.36471226811408997,0.6352877616882324
pano_0019_000028_heading206.40_pitch-0.37_right90_square_fov90.0_640x640.jpg,0.003455578815191984,0.9965444207191467
pano_0019_000037_heading92.38_pitch0.87_right90_square_fov90.0_640x640.jpg,0.028772877529263496,0.9712271094322205
pano_0019_000039_heading108.91_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.05514146015048027,0.9448585510253906
pano_0019_000039_heading91.98_pitch0.27_right90_square_fov90.0_640x640.jpg,0.9382491707801819,0.061750855296850204
pano_0019_000040_heading197.40_pitch-1.22_right90_square_fov90.0_640x640.jpg,0.9304905533790588,0.06950940936803818
pano_0019_000050_heading206.36_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.9918079972267151,0.008191987872123718
pano_0019_000055_heading90.46_pitch-0.09_right90_square_fov90.0_640x640.jpg,0.9896050691604614,0.010394909419119358
pano_0019_000102_heading190.29_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.012919294647872448,0.9870807528495789
pano_0019_000105_heading108.80_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.6312263607978821,0.3687736988067627
pano_0019_000138_heading162.18_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.0036407301668077707,0.9963592886924744
pano_0019_000230_heading342.02_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.4704647958278656,0.5295352339744568
pano_0019_000244_heading341.02_pitch-1.20_right90_square_fov90.0_640x640.jpg,0.99818354845047,0.0018163785571232438
pano_0019_000262_heading345.14_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.45744213461875916,0.5425578355789185
pano_0019_000272_heading342.07_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.01119195856153965,0.9888079762458801
pano_0019_000276_heading341.41_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.0119142085313797,0.9880857467651367
pano_0019_000342_heading10.11_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.031916145235300064,0.9680837988853455
pano_0019_000356_heading11.33_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.08550775051116943,0.9144922494888306
pano_0019_000370_heading10.45_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.5874719023704529,0.4125280976295471
pano_0019_000450_heading45.21_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.04627836495637894,0.9537215828895569
pano_0019_000454_heading44.65_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.18688882887363434,0.8131111860275269
pano_0019_000462_heading43.92_pitch-1.54_right90_square_fov90.0_640x640.jpg,0.4417288899421692,0.5582711100578308
pano_0019_000514_heading327.90_pitch3.85_right90_square_fov90.0_640x640.jpg,0.3845507800579071,0.6154491901397705
pano_0019_000534_heading328.68_pitch-3.29_right90_square_fov90.0_640x640.jpg,0.7989999055862427,0.20100007951259613
pano_0019_000550_heading148.34_pitch-0.20_right90_square_fov90.0_640x640.jpg,0.0006137888412922621,0.999386191368103
pano_0020_000016_heading223.30_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.7169306874275208,0.28306928277015686
pano_0020_000018_heading274.41_pitch0.07_right90_square_fov90.0_640x640.jpg,0.21109634637832642,0.7889036536216736
pano_0020_000024_heading352.86_pitch-0.37_right90_square_fov90.0_640x640.jpg,0.013894816860556602,0.9861051440238953
pano_0020_000027_heading116.52_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.9757351875305176,0.024264782667160034
pano_0020_000030_heading221.06_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9999943971633911,5.5827667893026955e-06
pano_0020_000036_heading306.00_pitch-1.87_right90_square_fov90.0_640x640.jpg,0.021162547171115875,0.9788374900817871
pano_0020_000046_heading3.24_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.9951509237289429,0.00484901387244463
pano_0020_000048_heading224.79_pitch-1.00_right90_square_fov90.0_640x640.jpg,0.9683597683906555,0.03164026886224747
pano_0020_000058_heading224.19_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.04962852597236633,0.950371503829956
pano_0020_000064_heading220.94_pitch-0.01_right90_square_fov90.0_640x640.jpg,0.8101463913917542,0.18985363841056824
pano_0020_000072_heading274.09_pitch-0.49_right90_square_fov90.0_640x640.jpg,0.658685564994812,0.3413144052028656
pano_0020_000079_heading220.82_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.00286827702075243,0.9971317052841187
pano_0020_000090_heading220.44_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.9992955923080444,0.0007044137455523014
pano_0020_000092_heading53.33_pitch-1.45_right90_square_fov90.0_640x640.jpg,0.013105245307087898,0.9868947267532349
pano_0020_000093_heading297.06_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.6360862851142883,0.3639136850833893
pano_0020_000102_heading90.67_pitch-0.19_right90_square_fov90.0_640x640.jpg,0.9999843835830688,1.561747740197461e-05
pano_0020_000110_heading217.93_pitch-2.24_right90_square_fov90.0_640x640.jpg,0.3284161686897278,0.6715837717056274
pano_0020_000110_heading91.04_pitch0.94_right90_square_fov90.0_640x640.jpg,0.13942545652389526,0.8605745434761047
pano_0020_000152_heading184.07_pitch1.60_right90_square_fov90.0_640x640.jpg,0.008808585815131664,0.9911914467811584
pano_0020_000186_heading197.27_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.9737706780433655,0.026229284703731537
pano_0020_000198_heading201.55_pitch-5.18_right90_square_fov90.0_640x640.jpg,0.9503768682479858,0.04962315037846565
pano_0020_000218_heading16.41_pitch-1.12_right90_square_fov90.0_640x640.jpg,0.7854195833206177,0.21458035707473755
pano_0020_000230_heading16.05_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.5481457114219666,0.45185428857803345
pano_0020_000254_heading16.08_pitch0.45_right90_square_fov90.0_640x640.jpg,0.9432060718536377,0.05679387226700783
pano_0020_000260_heading16.66_pitch-1.33_right90_square_fov90.0_640x640.jpg,0.8162005543708801,0.18379944562911987
pano_0020_000268_heading16.71_pitch-2.28_right90_square_fov90.0_640x640.jpg,0.224477156996727,0.7755228281021118
pano_0020_000278_heading19.56_pitch0.48_right90_square_fov90.0_640x640.jpg,0.9923009872436523,0.007699023932218552
pano_0020_000282_heading18.18_pitch0.69_right90_square_fov90.0_640x640.jpg,0.0006861920119263232,0.9993138313293457
pano_0021_000004_heading130.01_pitch-1.90_right90_square_fov90.0_640x640.jpg,0.7158723473548889,0.2841276526451111
